id,predict_0,predict_1,predict_2
1580,0.951166405714,0.0483101955488,0.000523398737645
5796,0.71485803172,0.254633039244,0.0305089290355
6759,0.771601307921,0.22750087288,0.00089781919867
18137,0.675978283344,0.311596996592,0.012424720064
18286,0.527718207757,0.314697796668,0.157583995576
1750,0.725654223531,0.269203993016,0.00514178345244
12214,0.30449874397,0.295073645043,0.400427610986
783,0.424754163108,0.507821716375,0.0674241205173
6879,0.891768044912,0.106311144895,0.00192081019228
8403,0.548900722683,0.276821950116,0.174277327201
6464,0.31260870651,0.223096364573,0.464294928917
16639,0.937700141981,0.0616203079549,0.000679550063993
11176,0.957959853009,0.0413609856538,0.000679161336799
792,0.860734764657,0.138743058468,0.000522176874974
10121,0.826459964025,0.172536138964,0.00100389701057
5166,0.869283474288,0.1295443466,0.00117217911165
16477,0.279025066189,0.202191173637,0.518783760174
12354,0.749045388804,0.217962364075,0.032992247121
10804,0.646909937243,0.338607875887,0.0144821868703
4586,0.812615064785,0.185791449536,0.00159348567885
3637,0.863177105453,0.135720554121,0.00110234042525
9319,0.279860335165,0.189486529329,0.530653135506
62,0.955513607086,0.044040878266,0.000445514647954
15826,0.378325924243,0.291558309069,0.330115766688
5283,0.786606996301,0.210250249244,0.00314275445478
8688,0.305526957289,0.213831540096,0.480641502615
17331,0.673847420784,0.308083921364,0.0180686578519
14419,0.927588760655,0.0718981306036,0.000513108741265
2146,0.921093056323,0.0743392050698,0.00456773860759
7351,0.519715839065,0.426612523626,0.0536716373095
17902,0.261657928347,0.215604936024,0.522737135628
2081,0.85287108097,0.146315110168,0.000813808861596
14786,0.965254502209,0.0343129437089,0.000432554082313
3140,0.368056107872,0.387472182749,0.24447170938
13352,0.631261437421,0.307698764757,0.0610397978225
1558,0.748242122594,0.25000798696,0.00174989044624
7116,0.687337225211,0.311545176951,0.0011175978385
14554,0.959783849399,0.0395113179222,0.000704832678606
4026,0.264741573953,0.211943588399,0.523314837647
6068,0.331337651063,0.550042385977,0.118619962959
9939,0.387335527863,0.535244004961,0.0774204671753
11762,0.606560407649,0.372132512447,0.0213070799047
328,0.675399802417,0.306174006137,0.0184261914455
17468,0.927647050411,0.0717470178416,0.000605931747469
15243,0.681774774714,0.309533306502,0.00869191878406
11780,0.868292609152,0.130409683813,0.00129770703494
11164,0.935950405117,0.0633546777391,0.000694917143652
14243,0.537090182259,0.264536402256,0.198373415485
8885,0.660011122784,0.30226225272,0.0377266244966
1601,0.474399983913,0.43312498292,0.0924750331669
2828,0.74676548933,0.251017912899,0.00221659777097
3013,0.960066355945,0.0394686823059,0.000464961749156
3838,0.630811909204,0.367532164442,0.00165592635393
14915,0.547047990546,0.38957306775,0.0633789417037
6338,0.815902275418,0.183497134374,0.000600590207924
13767,0.496442906989,0.319589640696,0.183967452315
8939,0.577248904428,0.269151599449,0.153599496122
3884,0.300339221766,0.195396992217,0.504263786017
11662,0.331793025429,0.346613424004,0.321593550567
16028,0.787004055679,0.212065911273,0.000930033047229
12204,0.908265973158,0.0901679307225,0.00156609611961
7427,0.365256643622,0.535654145901,0.0990892104772
7429,0.537293824255,0.395643858699,0.0670623170464
15582,0.806729511176,0.191807858337,0.00146263048713
6825,0.880364209524,0.117498290301,0.00213750017525
10241,0.529360596027,0.389606994986,0.0810324089865
11664,0.281962281985,0.198654728625,0.51938298939
18434,0.57121787237,0.268477276439,0.160304851191
2084,0.713297900845,0.285946326034,0.000755773120719
6696,0.910590812057,0.0886383449571,0.000770842985668
536,0.957022111262,0.0422885735363,0.000689315202244
5952,0.412059429497,0.426315296885,0.161625273618
6488,0.71075669792,0.261782091082,0.027461210998
4224,0.330729862704,0.407151094292,0.262119043004
14117,0.562896772626,0.38126451009,0.0558387172839
14776,0.950781425844,0.0487978998882,0.000420674267446
9889,0.716995812022,0.197071107082,0.0859330808961
3453,0.638204262733,0.360107607103,0.00168813016399
10581,0.47644455747,0.300329030137,0.223226412393
3317,0.659952056924,0.339210083298,0.00083785977813
18041,0.948429849331,0.0510623217744,0.000507828894737
2185,0.851342300404,0.117383047556,0.0312746520403
7918,0.600645729975,0.3134759868,0.0858782832257
14640,0.671171711925,0.319225178975,0.00960310910011
46,0.937520403805,0.0610170241613,0.00146257203351
6917,0.930510119114,0.0686349294343,0.000854951451596
610,0.349662286827,0.569315431742,0.0810222814317
11175,0.725722555714,0.272867103035,0.00141034125143
1272,0.865516649266,0.121437630567,0.0130457201667
6662,0.326092590942,0.40510114598,0.268806263077
11240,0.309729676662,0.258375609393,0.431894713945
15820,0.671203803473,0.310293297364,0.0185028991627
10267,0.529649398589,0.403388111706,0.0669624897056
2712,0.354596292004,0.570719870151,0.074683837845
128,0.680578636689,0.253873743144,0.0655476201675
2359,0.626211326036,0.33865111262,0.0351375613442
11142,0.563205109301,0.301600689861,0.135194200838
8756,0.685125815227,0.225659994963,0.0892141898099
15749,0.807130310039,0.191276658929,0.00159303103179
14442,0.776924550182,0.216975427158,0.00610002266005
11714,0.348291845101,0.487796988494,0.163911166404
5038,0.860285586302,0.138604769049,0.00110964464916
3241,0.534119985258,0.270219906656,0.195660108087
3378,0.935743808896,0.0635723466438,0.000683844460355
3602,0.788526125642,0.140680418191,0.0707934561662
6869,0.77221571468,0.207048510603,0.0207357747165
11680,0.434874586307,0.393481021591,0.171644392101
5327,0.952837284092,0.0467415100649,0.000421205843552
15465,0.399687815864,0.529538188885,0.0707739952514
386,0.271096165472,0.195788438122,0.533115396406
12814,0.87017720782,0.128657428191,0.00116536398901
13980,0.870132451012,0.126353675323,0.00351387366507
10471,0.78961125966,0.177545714465,0.0328430258749
10993,0.624893234808,0.247653351956,0.127453413235
11958,0.962778400476,0.0353328048122,0.00188879471216
14051,0.388161485294,0.535225089869,0.0766134248371
14087,0.302343891256,0.275438007432,0.422218101312
1966,0.430175284692,0.408724033615,0.161100681694
14662,0.33406988561,0.30046058866,0.36546952573
7209,0.940824068362,0.0578316121991,0.0013443194387
10213,0.659007631159,0.282126637498,0.0588657313428
13758,0.66558996113,0.289197499584,0.0452125392853
1192,0.379108845292,0.547658651078,0.0732325036306
12559,0.734566000708,0.26457162224,0.000862377051942
12833,0.329867044778,0.56699825598,0.103134699242
6855,0.572597772184,0.392553440844,0.0348487869726
1471,0.342989964988,0.291613029481,0.365397005531
4752,0.658816945986,0.340168263554,0.00101479045925
11206,0.598470226281,0.314350448683,0.0871793250358
8450,0.672477930867,0.313635514329,0.0138865548047
6202,0.312530744728,0.232614830361,0.454854424911
9535,0.288524980221,0.260106717294,0.451368302485
9474,0.853881057461,0.144956018699,0.00116292384039
3627,0.888331550562,0.110532033152,0.00113641628543
18435,0.949220563203,0.0476929806014,0.0030864561953
3608,0.316818033397,0.263152754036,0.420029212567
8251,0.436509145689,0.39469166222,0.168799192091
2472,0.386667822785,0.549497342413,0.0638348348018
6791,0.820911811397,0.178510164214,0.00057802438862
2640,0.969936131866,0.0297579580748,0.000305910059558
10508,0.402369129625,0.444023983898,0.153606886477
14259,0.96567582356,0.0337302570202,0.000593919419523
6511,0.868596029098,0.128396460818,0.00300751008396
17038,0.342321602709,0.488218395839,0.169460001452
6170,0.328506583781,0.575917165624,0.0955762505953
250,0.462613893834,0.443700625542,0.0936854806235
6841,0.969821734214,0.0296258180025,0.000552447783343
12448,0.834211544282,0.164668201985,0.00112025373328
6645,0.356516086153,0.561746408343,0.0817375055044
8973,0.853050777116,0.145285899998,0.00166332288659
15594,0.867762123745,0.12014852729,0.0120893489648
5066,0.607564512647,0.256220805767,0.136214681586
12192,0.70497174786,0.222673878129,0.0723543740107
1939,0.596191820066,0.33087109042,0.0729370895134
16175,0.93992359065,0.0594062990614,0.000670110288886
5574,0.694455293196,0.267054794441,0.0384899123624
7380,0.93992359065,0.0594062990614,0.000670110288886
18401,0.960555454206,0.0388040268068,0.000640518987282
11985,0.780107115743,0.166852351801,0.0530405324564
8047,0.696896014336,0.273799619962,0.029304365702
14530,0.342479731242,0.525819477447,0.131700791311
5252,0.77183620264,0.223013612898,0.00515018446184
273,0.972851551768,0.0268916879717,0.000256760260322
2547,0.889162512579,0.11031143261,0.000526054811234
7214,0.416984195441,0.416519951119,0.166495853439
10410,0.315023048101,0.248515799504,0.436461152395
16219,0.581095155098,0.418027612458,0.000877232443878
15608,0.587347412822,0.376452773182,0.0361998139956
13034,0.401655596269,0.523946877661,0.0743975260696
11339,0.722269745855,0.26471039015,0.0130198639943
3224,0.660320139375,0.318721798174,0.0209580624511
1526,0.428162068436,0.475511937427,0.0963259941375
1319,0.348112569092,0.581212840928,0.0706745899802
13386,0.942657047215,0.0567904037561,0.000552549029259
1231,0.349459072377,0.582949404386,0.0675915232364
7390,0.802460377017,0.176726480706,0.020813142277
10534,0.32596910312,0.341942951544,0.332087945336
6807,0.673541722729,0.312650597371,0.0138076798998
17651,0.410216777398,0.519673484522,0.0701097380803
7586,0.496674481932,0.306432883183,0.196892634884
5642,0.574302566029,0.362498012553,0.0631994214177
16823,0.360594682773,0.576081765704,0.0633235515229
18114,0.424048469551,0.525025124071,0.0509264063782
6972,0.30509019088,0.245395155732,0.449514653388
6105,0.354047093191,0.574739677853,0.0712132289564
5592,0.960414356105,0.039215719788,0.000369924106902
18138,0.53912066736,0.281916256385,0.178963076255
9304,0.309465232239,0.248461645845,0.442073121916
9811,0.856142730713,0.142194412296,0.00166285699038
12081,0.601871986095,0.372107069067,0.026020944838
8986,0.960998213576,0.0383438092047,0.00065797721904
7372,0.299194124214,0.241595187852,0.459210687934
11859,0.499934290689,0.294724210486,0.205341498825
3758,0.651893101394,0.251758099491,0.0963487991157
3367,0.27988843284,0.267914844492,0.452196722668
16309,0.490394075946,0.320477817999,0.189128106055
9540,0.268267536238,0.234947203874,0.496785259888
6034,0.477071388459,0.47478222935,0.0481463821915
16626,0.461672634593,0.280636804042,0.257690561365
17303,0.869207014342,0.129620806547,0.00117217911165
16022,0.709655443194,0.281872535164,0.00847202164238
16628,0.913740465826,0.0856246124622,0.000634921711417
12515,0.800882071292,0.175564674903,0.0235532538053
10049,0.500037587901,0.282857173176,0.217105238923
255,0.599265698907,0.369329303234,0.0314049978591
7355,0.750293638644,0.229527358477,0.0201790028785
4466,0.345915082857,0.244766608379,0.409318308763
4255,0.886391346346,0.102825180313,0.0107834733407
3814,0.838498567973,0.124765608243,0.0367358237839
14660,0.315791968363,0.252353112446,0.431854919191
73,0.858717556501,0.140186477924,0.00109596557531
13827,0.837369292935,0.158059247585,0.00457145948022
13752,0.305653886581,0.254790311834,0.439555801584
3524,0.691719735565,0.251710645237,0.0565696191984
8058,0.330301135375,0.266668261107,0.403030603518
8540,0.361690397064,0.572110336435,0.0661992665006
8905,0.861109779022,0.12509185183,0.0137983691478
17163,0.302218756479,0.27456329966,0.423217943861
10706,0.715023595236,0.264899075397,0.0200773293667
5978,0.737779920298,0.23958205962,0.022638020082
6045,0.864954492041,0.134537201295,0.000508306664427
7237,0.324513516102,0.258567880191,0.416918603707
9067,0.690384728917,0.210585436666,0.0990298344175
5139,0.617835679927,0.347252627744,0.0349116923285
8372,0.868436675022,0.122554013008,0.00900931196919
6536,0.96914049758,0.0303282391463,0.000531263273911
2573,0.785781687369,0.16003611907,0.0541821935614
13008,0.908629854722,0.0895634072715,0.00180673800676
15240,0.682626184166,0.316347169542,0.0010266462915
12841,0.681915687179,0.317507439192,0.000576873629175
12859,0.951687327097,0.0476792155717,0.00063345733121
9120,0.939313425173,0.0589061423399,0.00178043248679
2353,0.577947006439,0.344633437257,0.0774195563044
10054,0.779187610952,0.219920446129,0.000891942918703
14708,0.349648126981,0.57666476042,0.0736871125991
8219,0.489980969934,0.416209085197,0.0938099448689
4508,0.298640177828,0.232697648773,0.468662173399
9863,0.921093056323,0.0743392050698,0.00456773860759
13135,0.383841948104,0.514049431805,0.102108620091
6538,0.621125777951,0.258229068218,0.120645153831
10465,0.761279404028,0.205628276485,0.0330923194871
4134,0.322815457027,0.22540450897,0.451780034003
1253,0.31037816742,0.220131770218,0.469490062362
13657,0.857578942311,0.128673844846,0.0137472128432
4562,0.769450439101,0.206269872067,0.0242796888322
913,0.972917959344,0.0265582648959,0.00052377576013
2790,0.746453263516,0.232257408655,0.0212893278291
2492,0.974070034408,0.0256489788369,0.000280986755
18411,0.629432646126,0.26965654223,0.100910811644
3171,0.744094189785,0.183990270784,0.0719155394319
7873,0.601657612941,0.372617077226,0.0257253098337
11212,0.86843152262,0.124547576419,0.00702090096088
8624,0.321965780862,0.317630013661,0.360404205477
9164,0.726789517505,0.271667243824,0.00154323867123
7010,0.313526657203,0.231721321412,0.454752021386
13508,0.604690171161,0.394103287342,0.00120654149688
2168,0.534251286279,0.400679755531,0.0650689581904
8695,0.75069399448,0.181439530366,0.0678664751547
14817,0.4062151131,0.522767243955,0.0710176429455
13315,0.936776549322,0.0627560720687,0.000467378609669
1440,0.564266383923,0.267881727063,0.167851889015
12543,0.89283659235,0.105972214489,0.00119119316089
8645,0.55718395834,0.40548647843,0.0373295632295
13060,0.630938870465,0.242817731033,0.126243398502
1149,0.616441876169,0.348398830581,0.03515929325
7280,0.297059480279,0.192404352211,0.510536167511
277,0.86547963194,0.130923361644,0.00359700641648
14859,0.972459053634,0.0272260441794,0.000314902186188
6586,0.846040881805,0.105410708909,0.0485484092861
5132,0.838379610377,0.160493567509,0.0011268221137
17924,0.587819447332,0.411286673179,0.000893879489162
15533,0.597773177203,0.401085788512,0.00114103428428
11163,0.862129402474,0.135958138381,0.0019124591451
4212,0.875505982697,0.116300614228,0.00819340307578
3274,0.868688898079,0.109741043706,0.0215700582147
5869,0.926868289593,0.072185229708,0.000946480699147
13934,0.298953821779,0.247493364979,0.453552813242
3663,0.70932764393,0.262694090566,0.0279782655046
17406,0.585255901456,0.263291349599,0.151452748945
15846,0.336780569841,0.383501417149,0.279718013011
14773,0.745456068564,0.234015535877,0.0205283955594
14157,0.343215752717,0.420379709406,0.236404537878
14990,0.243695635532,0.204240586248,0.55206377822
15441,0.852714743837,0.115495573618,0.031789682545
18087,0.714752999409,0.1722872652,0.112959735391
7662,0.948569186757,0.0508943933981,0.000536419844818
16882,0.554359465592,0.332558411943,0.113082122465
13076,0.74202657016,0.23567704125,0.0222963885895
426,0.831019132801,0.168270256509,0.000710610689937
2296,0.778807023752,0.167123893905,0.0540690823431
4283,0.959609708772,0.0397338793733,0.000656411855165
12588,0.887089221317,0.10224973422,0.0106610444624
9128,0.675336222709,0.31556238146,0.00910139583048
15019,0.856749292824,0.142106055127,0.00114465204921
383,0.667707823871,0.319026545265,0.0132656308646
