id,predict_0,predict_1,predict_2
11902,0.996897578239,0.00289602740668,0.00020641151059
934,0.640906631947,0.358100086451,0.000993339694105
9852,0.70037817955,0.293602436781,0.00601937714964
15738,0.991629421711,0.0078097358346,0.000560836982913
17594,0.994952321053,0.00481046037748,0.000237258005654
2212,0.303334414959,0.680603384972,0.016062239185
6876,0.954017460346,0.0427988059819,0.00318365241401
15949,0.499307334423,0.4948541224,0.00583851570264
673,0.215979918838,0.198354125023,0.585666000843
2256,0.810350120068,0.188726335764,0.000923549174331
1651,0.863321363926,0.132756561041,0.00392206665128
16773,0.318888783455,0.679960787296,0.001150420052
2232,0.898827910423,0.100515089929,0.000657059892546
16042,0.215413451195,0.0652403831482,0.719346165657
13574,0.439847052097,0.196129083633,0.364023923874
3830,0.98930311203,0.0103228818625,0.000374028721126
4500,0.989216327667,0.010422674939,0.000360973266652
9600,0.934544086456,0.0622874312103,0.00316845322959
15874,0.997327685356,0.00251545570791,0.000156832378707
5297,0.992545068264,0.00526553578675,0.00218936451711
5896,0.858753204346,0.136653378606,0.00459336210042
3327,0.773203074932,0.216747716069,0.0100491866469
8184,0.409600555897,0.589179933071,0.00121948018204
4258,0.153727814555,0.813821017742,0.0324512012303
15305,0.564670681953,0.386147767305,0.0491815060377
1275,0.327285021544,0.521834611893,0.150880381465
1365,0.922954916954,0.0730578154325,0.00398732442409
8384,0.721256971359,0.260645091534,0.0180979575962
16865,0.343277186155,0.646627008915,0.0100957937539
18478,0.631703853607,0.367342948914,0.000953177746851
10023,0.789190351963,0.20310638845,0.00770326657221
3671,0.409324884415,0.58614730835,0.00452781002969
3993,0.362528532743,0.62474167347,0.0127297276631
11787,0.906951367855,0.0647379532456,0.0283107440919
35,0.21526800096,0.772911787033,0.0118202213198
12987,0.117170400918,0.12604701519,0.756782591343
12842,0.358829796314,0.0508347265422,0.590335488319
9413,0.33749371767,0.106465093791,0.556041181087
5391,0.781158149242,0.217863798141,0.000978033291176
6199,0.993767619133,0.0057953344658,0.000437110953499
5465,0.176358878613,0.800835430622,0.0228057038039
8492,0.903112351894,0.0957420617342,0.00114555784967
10359,0.920510470867,0.0748565644026,0.00463300663978
8208,0.262308686972,0.735694825649,0.0019964708481
2175,0.866282880306,0.0797967612743,0.0539203099906
10811,0.87598156929,0.120357647538,0.00366076803766
15186,0.989216446877,0.0104708252475,0.000312671007123
4380,0.921238422394,0.0777615383267,0.00100009771995
14417,0.730520188808,0.261985123158,0.00749466754496
2035,0.987674176693,0.0119450008497,0.000380897399737
18459,0.33763846755,0.643808245659,0.0185532458127
10921,0.795929789543,0.106928966939,0.0971412956715
16582,0.907909691334,0.0909329205751,0.00115739437751
1598,0.59217274189,0.335166871548,0.0726603269577
10096,0.867549359798,0.127034783363,0.00541582657024
7613,0.945656120777,0.0502405390143,0.00410333788022
311,0.777469336987,0.206724017859,0.0158066917211
1141,0.992350399494,0.00720218662173,0.000447415543022
3683,0.0953189581633,0.835979819298,0.0687012225389
12829,0.645034313202,0.258545815945,0.0964198410511
11234,0.997461676598,0.00225633336231,0.00028200307861
9660,0.999169111252,0.00071776175173,0.000113123540359
14331,0.351159632206,0.625639557838,0.0232008118182
596,0.97427046299,0.0222067125142,0.00352282053791
6916,0.312427937984,0.673020064831,0.0145520260558
568,0.590328574181,0.398602157831,0.0110692726448
14971,0.988149762154,0.0114479456097,0.000402282632422
16482,0.555790305138,0.438132464886,0.00607724487782
9140,0.325711727142,0.672649860382,0.0016384141054
7186,0.393415093422,0.585017502308,0.0215673670173
3366,0.759341955185,0.13168604672,0.108971945941
6895,0.425234675407,0.501828610897,0.072936758399
8787,0.386967122555,0.581328749657,0.0317041128874
5208,0.99487298727,0.00488891731948,0.000238058622926
6923,0.99930369854,0.000599289196543,9.69939210336e-05
13835,0.984116137028,0.0150312585756,0.000852581462823
15546,0.269405692816,0.718724429607,0.0118698487058
11634,0.588233232498,0.37364718318,0.0381195917726
2090,0.884921371937,0.107629999518,0.00744864484295
5975,0.866094172001,0.114774160087,0.0191316511482
4976,0.475132077932,0.429256409407,0.0956114977598
2561,0.5993475914,0.38393804431,0.0167143307626
15317,0.989632129669,0.00831837952137,0.00204950850457
3929,0.98028588295,0.0173914320767,0.00232276064344
5348,0.817420303822,0.174141511321,0.00843820814043
4636,0.309937477112,0.461891621351,0.228170871735
10985,0.893554866314,0.102556437254,0.00388874462806
5800,0.769361793995,0.227123767138,0.00351445563138
13749,0.742687821388,0.251977175474,0.00533493887633
16260,0.534955441952,0.448379963636,0.016664583236
13287,0.997197389603,0.00243986351416,0.000362745689927
14819,0.991774380207,0.00758958421648,0.000636098324321
5661,0.998592436314,0.00124806130771,0.000159426141181
16959,0.959457933903,0.0361408665776,0.00440119300038
11427,0.964644670486,0.0330279618502,0.00232734135352
15721,0.343887239695,0.0764032229781,0.579709589481
3424,0.79901599884,0.165848001838,0.0351359546185
254,0.917000412941,0.0608395114541,0.0221601054072
17374,0.607692360878,0.38620069623,0.00610693078488
12723,0.553490400314,0.217239737511,0.229269847274
11026,0.272533416748,0.0423019677401,0.685164690018
10164,0.547276258469,0.438128829002,0.0145949171856
17189,0.984862327576,0.01469524391,0.00044248168706
1435,0.890667438507,0.0932390093803,0.0160935316235
3651,0.992697298527,0.00701243570074,0.000290214462439
10114,0.991988301277,0.00768754864112,0.000324122433085
16157,0.751937031746,0.205795392394,0.0422675572336
3246,0.467586398125,0.531350970268,0.00106262834743
1390,0.0880582407117,0.806124746799,0.105817019939
7142,0.890660941601,0.0967579483986,0.0125811556354
6738,0.684279382229,0.0862933397293,0.229427278042
10770,0.502475500107,0.0738774836063,0.423647016287
18047,0.974807679653,0.0244083944708,0.000783940136898
15588,0.842377543449,0.156813904643,0.000808530428912
15375,0.965341925621,0.0311303846538,0.00352763896808
11264,0.609143078327,0.379079699516,0.0117772016674
12400,0.147493228316,0.388586103916,0.463920682669
12275,0.121547244489,0.861941337585,0.0165114216506
835,0.460109442472,0.045347366482,0.494543194771
9043,0.998552620411,0.00132029165979,0.000127044186229
11294,0.957841932774,0.0415345802903,0.000623523606919
6959,0.387711077929,0.609819769859,0.00246915407479
17230,0.618483543396,0.361575782299,0.0199406445026
2716,0.99150288105,0.00809676013887,0.000400374730816
852,0.994201719761,0.00552826421335,0.000270017597359
7750,0.465060174465,0.0622395984828,0.47270026803
8666,0.91757106781,0.0801979899406,0.00223094923422
10913,0.831405818462,0.159831896424,0.0087622422725
6180,0.992810368538,0.00696740904823,0.000222269212827
13211,0.993047535419,0.00664723524824,0.000305232941173
16580,0.836327135563,0.137172460556,0.026500383392
5144,0.831457197666,0.156406924129,0.0121359247714
3486,0.992204546928,0.00747560849413,0.000319905928336
16870,0.714569091797,0.283920496702,0.00151044270024
12106,0.301828056574,0.69120913744,0.00696276314557
17929,0.875513374805,0.120827838778,0.00365881156176
224,0.0883174836636,0.8794054389,0.0322770476341
7354,0.193368986249,0.397940307856,0.408690661192
9698,0.963497281075,0.0358547568321,0.000647924258374
7721,0.959556043148,0.0306708607823,0.00977310258895
6229,0.953211247921,0.046162314713,0.000626427703537
582,0.081934325397,0.120241507888,0.797824144363
14099,0.256083458662,0.741793572903,0.00212298589759
18316,0.971434175968,0.0282085109502,0.000357278448064
7356,0.182305052876,0.571394920349,0.246300041676
15173,0.793927609921,0.184797987342,0.0212744250894
12691,0.189347073436,0.054472707212,0.756180226803
7302,0.8880636096,0.102266170084,0.00967027060688
3649,0.969189703465,0.0302908457816,0.000519436376635
13789,0.889337062836,0.109920553863,0.00074232800398
14565,0.900509297848,0.0935032218695,0.00598749425262
16792,0.36295235157,0.279943913221,0.357103735209
8614,0.877680540085,0.121585555375,0.000733889115509
11368,0.467471718788,0.463033467531,0.0694948285818
8628,0.371079921722,0.561649918556,0.0672701969743
10043,0.533864974976,0.404885739088,0.0612492747605
1483,0.157465159893,0.643328607082,0.199206203222
9592,0.967926681042,0.0278544146568,0.00421891082078
3448,0.441158294678,0.478204071522,0.0806376114488
16802,0.459148913622,0.526824533939,0.0140265515074
13456,0.99546033144,0.00427069421858,0.000268965028226
3938,0.713385641575,0.220092535019,0.0665218234062
17024,0.916084110737,0.083329744637,0.000586094742175
2336,0.955917239189,0.0435609072447,0.00052185257664
8573,0.864375054836,0.131413698196,0.0042112194933
11850,0.995805859566,0.00400274852291,0.000191324303159
15286,0.810601830482,0.188503578305,0.000894623983186
11541,0.408323228359,0.590386509895,0.00129025266506
538,0.805253446102,0.18191665411,0.0128298467025
669,0.812887251377,0.18624971807,0.000862968096044
3928,0.642894864082,0.353000581264,0.00410453882068
11705,0.772425115108,0.138764604926,0.0888102948666
8181,0.447354525328,0.473150640726,0.0794948041439
56,0.611911296844,0.386512100697,0.00157660851255
15992,0.0349383838475,0.0292044673115,0.935857176781
15016,0.874739766121,0.120686046779,0.00457424065098
3311,0.993422329426,0.00609725015238,0.000480386690469
16443,0.258000105619,0.730764329433,0.0112355640158
3037,0.971840202808,0.0191230364144,0.00903676822782
8967,0.99190735817,0.0077648521401,0.000327796587953
10692,0.369166523218,0.629607081413,0.00122635543812
8332,0.538683414459,0.458265691996,0.00305093079805
13404,0.228598147631,0.474404424429,0.296997398138
11050,0.998284995556,0.00157640408725,0.000138531802804
13964,0.901822149754,0.0825538039207,0.0156240947545
9240,0.67575699091,0.310430765152,0.0138122467324
13157,0.971902608871,0.0271199457347,0.000977460178547
9835,0.827828466892,0.137725383043,0.0344460830092
114,0.896934628487,0.0990665331483,0.00399880018085
3547,0.182215988636,0.799224853516,0.018559159711
416,0.266925007105,0.674677550793,0.0583974123001
4821,0.324237436056,0.241114795208,0.434647768736
4915,0.908625721931,0.0876223221421,0.00375198246911
17640,0.386322408915,0.122727751732,0.490949869156
17001,0.979086875916,0.0194998420775,0.0014132092474
3677,0.974397301674,0.024979526177,0.000623128784355
8486,0.977692306042,0.0217808689922,0.000526838994119
11906,0.988924920559,0.010770640336,0.000304427900119
4550,0.211306065321,0.0450231768191,0.743670701981
7043,0.920190155506,0.0750471875072,0.00476262439042
15794,0.99793612957,0.00186986802146,0.000194049731363
8497,0.10952553153,0.862750649452,0.0277238059789
4461,0.862420678139,0.12921102345,0.00836830306798
9680,0.569989621639,0.402214050293,0.0277962945402
2814,0.478548228741,0.467892408371,0.0535593703389
17983,0.321526557207,0.638372778893,0.0401006340981
10685,0.300009250641,0.681746244431,0.0182445310056
11831,0.989044547081,0.0105883060023,0.00036710628774
5399,0.142521604896,0.855849564075,0.00162877887487
5879,0.996865451336,0.00294668367133,0.000187802957953
4326,0.888497531414,0.0973308384418,0.0141716739163
17813,0.843842446804,0.109177872539,0.0469796694815
5231,0.963713765144,0.0357632562518,0.00052299030358
3634,0.805115222931,0.190200582147,0.00468422099948
16956,0.989977836609,0.0097197489813,0.00030234613223
13311,0.536454916,0.462493538857,0.00105153932236
8010,0.977071940899,0.0222287029028,0.0006994184223
17457,0.573861718178,0.403509229422,0.0226290691644
4713,0.208883315325,0.259309709072,0.531807005405
17073,0.448816090822,0.550149202347,0.00103470811155
13335,0.577649354935,0.336547106504,0.0858035683632
8221,0.335502117872,0.663308858871,0.00118900393136
10487,0.99915266037,0.000733105058316,0.000114219707029
6507,0.369180351496,0.127941086888,0.502878546715
1505,0.628507852554,0.319809645414,0.0516825392842
2595,0.999073505402,0.000825629686005,0.000100872770417
4899,0.276775956154,0.70658415556,0.0166399087757
6863,0.163202777505,0.758557260036,0.0782399699092
17420,0.440614014864,0.494835346937,0.0645506009459
10815,0.216127932072,0.159457877278,0.624414205551
8720,0.0192888975143,0.104377701879,0.876333415508
18382,0.84473669529,0.150342360139,0.00492097763345
13221,0.354412764311,0.523389935493,0.122197307646
16762,0.984478235245,0.014589917846,0.000931910064537
15314,0.248909801245,0.730927944183,0.020162243396
10978,0.987428367138,0.01215076074,0.000420892902184
17257,0.492433279753,0.403057068586,0.104509674013
7458,0.190879523754,0.799297749996,0.00982279423624
14935,0.996289730072,0.00349635514431,0.000213872976019
8544,0.810174167156,0.188889041543,0.000936817901675
6757,0.954391956329,0.0390682891011,0.00653971731663
14346,0.116291716695,0.868668913841,0.0150393554941
3001,0.896042466164,0.0888668894768,0.0150906583294
2847,0.244178459048,0.735447347164,0.0203742142767
16622,0.646071016788,0.2406873703,0.11324159801
18439,0.330270826817,0.579695403576,0.090033762157
4215,0.392638206482,0.497315824032,0.110045924783
17089,0.65132433176,0.268791288137,0.0798843875527
18494,0.507793724537,0.348188102245,0.144018158317
1333,0.999277532101,0.000626438762993,9.59918470471e-05
17223,0.989216446877,0.0104708252475,0.000312671007123
6271,0.364307582378,0.608339905739,0.0273525584489
10973,0.993316888809,0.00644579390064,0.000237272048253
14222,0.983559310436,0.0157000999898,0.000740620831493
14824,0.430200219154,0.500993132591,0.068806655705
15279,0.99729591608,0.00251639378257,0.000187647150597
12078,0.198585227132,0.246520102024,0.554894685745
18077,0.194528013468,0.800731480122,0.00474047288299
12766,0.935696005821,0.0559003390372,0.00840366166085
11349,0.253747791052,0.744225084782,0.0020271143876
5165,0.4798630476,0.204743534327,0.315393418074
6308,0.972498059273,0.0254578441381,0.00204412196763
2427,0.912303030491,0.08470389992,0.00299308402464
15319,0.6433365345,0.35552790761,0.0011355568422
9623,0.369362533092,0.58683848381,0.0437989756465
611,0.22452878952,0.764039456844,0.0114316865802
9055,0.0672782659531,0.887244164944,0.0454775467515
1766,0.270607143641,0.718030929565,0.0113619286567
17755,0.828601896763,0.167078241706,0.00431983498856
2988,0.562224209309,0.433460175991,0.00431557837874
2473,0.956310987473,0.0431707315147,0.00051826518029
16315,0.972078740597,0.0236837919801,0.00423746928573
16672,0.911825835705,0.080812305212,0.0073618972674
3505,0.59890961647,0.388946145773,0.0121442452073
16707,0.157864138484,0.82334202528,0.0187938753515
13883,0.479153931141,0.470490187407,0.0503558628261
8331,0.971589326859,0.0245636105537,0.00384708819911
16848,0.415861696005,0.533335626125,0.0508026704192
16272,0.99120503664,0.00846773665398,0.000327159883454
16981,0.882301747799,0.112847328186,0.00485096778721
2202,0.514824807644,0.472569942474,0.0126052629203
2764,0.874551773071,0.089560456574,0.0358878001571
6553,0.64706403017,0.347075015306,0.00586098106578
17658,0.743753910065,0.242029607296,0.0142164649442
9518,0.962619066238,0.0350638143718,0.00231714569964
16522,0.527977645397,0.466239362955,0.0057829497382
9700,0.333314746618,0.648980140686,0.0177051369101
1951,0.911570966244,0.0834740176797,0.0049549578689
565,0.285070568323,0.508550047874,0.206379354
9673,0.120102219284,0.176680117846,0.703217625618
