id,predict_0,predict_1,predict_2
16787,0.184328315899,0.0330157955438,0.782655888557
12265,0.281928361769,0.287565443012,0.430506195219
8339,0.995848702783,0.00380179369272,0.000349503524545
14881,0.137678829424,0.845597956668,0.0167232139084
12480,0.920780627504,0.0758708110127,0.00334856148281
11148,0.678173652101,0.132733670305,0.189092677594
16686,0.423394003913,0.543230641293,0.0333753547936
7591,0.42118497781,0.473302460476,0.105512561714
966,0.995496429871,0.00400667379658,0.000496896332739
15301,0.58572081886,0.39047781528,0.0238013658604
3833,0.986796473345,0.012249981539,0.000953545116027
8212,0.300117628541,0.682991632391,0.0168907390676
17489,0.180286734313,0.807956049616,0.0117572160712
8224,0.356127324517,0.108375075863,0.535497599619
14223,0.148374727561,0.79771275009,0.0539125223486
829,0.995918196445,0.00358254429114,0.000499259264035
18541,0.684966644947,0.293529373944,0.0215039811081
5890,0.385420003778,0.589379544108,0.025200452114
16,0.398497624805,0.531358826114,0.0701435490815
16267,0.26945082034,0.0829388992506,0.64761028041
10262,0.435029092334,0.535380106985,0.0295908006806
8659,0.959376040011,0.0393417204932,0.00128223949592
7555,0.950760606051,0.0483235807896,0.000915813158928
9459,0.905533881614,0.0829139937159,0.0115521246699
17126,0.238529777328,0.151867345699,0.609602876973
7688,0.91216058032,0.0515209394835,0.0363184801961
3012,0.253540134234,0.745009913289,0.00144995247678
175,0.922697895506,0.0701129195045,0.00718918498905
3744,0.979276495717,0.0197604137473,0.000963090535591
16529,0.780586417695,0.217678730597,0.00173485170763
7816,0.372137922182,0.106752288173,0.521109789644
8474,0.66712562525,0.330874656871,0.00199971787952
3242,0.711999907877,0.275154643341,0.012845448782
10546,0.820622913909,0.134380898684,0.0449961874076
13536,0.90716378191,0.0729544608997,0.0198817571908
11255,0.177144317479,0.234918462314,0.587937220207
8482,0.248469993172,0.73961930018,0.0119107066475
9397,0.83398313254,0.15112715148,0.01488971598
4100,0.247100137564,0.68929049352,0.0636093689158
7894,0.665501944259,0.193396736805,0.141101318936
14750,0.881590050581,0.116538689903,0.00187125951592
12279,0.930882931848,0.0665922267704,0.00252484138204
861,0.18035916184,0.533872993445,0.285767844716
4571,0.832596962758,0.165795676496,0.00160736074579
13106,0.0819138667531,0.14025492578,0.777831207467
14978,0.763269140298,0.2340819683,0.00264889140209
8398,0.968895760157,0.0299706060742,0.00113363376913
1698,0.894870342337,0.0964756931695,0.00865396449369
16875,0.964594008953,0.033763683618,0.00164230742869
7297,0.555508166303,0.399709324316,0.0447825093809
1466,0.734354726386,0.263409794821,0.00223547879288
2691,0.236378046665,0.744769535369,0.0188524179666
6444,0.993233823204,0.00632254084163,0.000443635954178
1889,0.960602610082,0.0380715641866,0.00132582573119
8080,0.982251957958,0.0167545171419,0.000993524900099
436,0.934399267626,0.0641673755558,0.00143335681786
16344,0.208111967296,0.772835611599,0.0190524211051
16165,0.933384850175,0.06521107401,0.00140407581452
13412,0.858007868805,0.138102996076,0.00388913511868
12006,0.971316907254,0.0262826094679,0.00240048327838
13343,0.15094628433,0.835730122893,0.0133235927767
6526,0.128816537015,0.184464690644,0.686718772341
17749,0.18305577526,0.777522117299,0.039422107441
3770,0.720219453242,0.231892032862,0.0478885138959
14196,0.577208527361,0.416044745537,0.00674672710141
10109,0.762057461433,0.221184466863,0.016758071704
4767,0.212921756626,0.0879643773585,0.699113866016
16828,0.610349844059,0.356993571731,0.0326565842098
3280,0.466894021274,0.518527091396,0.0145788873301
9149,0.976965646016,0.0219408531065,0.00109350087778
11669,0.986167006708,0.0129797064886,0.000853286803728
170,0.0831684829937,0.0439324449622,0.872899072044
8596,0.136728691938,0.268003340397,0.595267967664
15892,0.993276934743,0.00609441981458,0.000628645442068
16294,0.904715358786,0.0937766289392,0.00150801227487
14944,0.461642114369,0.393330213371,0.145027672261
16191,0.955717641211,0.0429422847636,0.00134007402558
3609,0.981352758263,0.0151231752762,0.00352406646083
15727,0.523423203965,0.473323381989,0.00325341404637
9223,0.42792688822,0.344502926299,0.227570185482
4815,0.211340567214,0.0632213925294,0.725438040257
2393,0.990281964758,0.00900574408161,0.000712291160093
3775,0.888907904752,0.0793924287193,0.0316996665289
13863,0.916032681757,0.0753682503012,0.00859906794211
7673,0.129341699012,0.128872114339,0.741786186649
15219,0.878950202934,0.117159819758,0.00388997730773
9895,0.479806638308,0.494913849671,0.0252795120211
399,0.306804807945,0.636095474515,0.0570997175396
6422,0.221015181278,0.729601196648,0.0493836220741
15151,0.95875501625,0.0400672860773,0.00117769767311
17893,0.989477610288,0.00973105181052,0.000791337901465
15960,0.560276678472,0.437508071789,0.00221524973845
9276,0.270841868535,0.493381332171,0.235776799294
3475,0.635369225462,0.360221130765,0.00440964377276
1246,0.512315593588,0.407747778487,0.0799366279249
4888,0.557229677742,0.437130290493,0.00564003176478
10788,0.738947710508,0.251562838781,0.00948945071141
13656,0.882079054922,0.095435433621,0.0224855114565
18160,0.816438545276,0.180652370294,0.00290908442919
14512,0.167549068766,0.0349935871743,0.79745734406
8117,0.427273786021,0.471734428162,0.100991785816
14694,0.156053216049,0.842451783255,0.00149500069549
5646,0.904088019146,0.0945351379081,0.0013768429461
6845,0.913198465694,0.0846932696698,0.00210826463602
6671,0.583292827752,0.394342674641,0.0223644976067
5384,0.766130615559,0.03752639207,0.196342992371
8883,0.995161842648,0.0043470975088,0.000491059843297
16978,0.187305997312,0.246295674036,0.566398328652
13974,0.224327139202,0.732878860757,0.0427940000412
3347,0.704140122807,0.294010042796,0.00184983439702
10415,0.990269253949,0.00918870066749,0.000542045383589
9748,0.985994136905,0.0134047299825,0.00060113311277
5765,0.208840273392,0.773397854151,0.0177618724569
3777,0.695262863644,0.302760273416,0.00197686294039
15692,0.39245148568,0.595270465057,0.0122780492627
1025,0.38855828455,0.588231148774,0.0232105666769
2,0.97650970252,0.0225301048019,0.000960192678416
4901,0.89256660473,0.104269857976,0.00316353729433
8785,0.354481013253,0.606251546178,0.039267440569
6540,0.952005811511,0.0464801019145,0.00151408657475
5146,0.188897789718,0.791903599316,0.0191986109657
16920,0.343446747196,0.654659093055,0.00189415974907
5395,0.891484689739,0.093434689081,0.01508062118
12206,0.414453732603,0.583090002751,0.00245626464643
11196,0.988616484246,0.0105289678081,0.000854547945515
17845,0.345357899622,0.644497254857,0.0101448455208
2031,0.276506910344,0.70467713529,0.0188159543661
11988,0.255817189337,0.731742940076,0.0124398705873
12082,0.205352983165,0.780679397615,0.0139676192201
12616,0.305084786771,0.335290501566,0.359624711663
4735,0.855129058064,0.142970907298,0.00190003463789
10512,0.903980921507,0.0926948147763,0.00332426371654
12577,0.806671453949,0.171624090939,0.0217044551122
1606,0.99572653325,0.00370176638751,0.00057170036243
9762,0.577604410055,0.392765067926,0.0296305220184
1302,0.836246052633,0.161871265512,0.0018826818548
11683,0.728610689509,0.239142360568,0.0322469499222
2016,0.971071314768,0.0280397103664,0.00088897486512
933,0.357639336468,0.618551827178,0.0238088363543
16384,0.985184473968,0.0137065216744,0.00110900435727
5937,0.913889740336,0.0763893446074,0.00972091505667
11568,0.915765769784,0.0829817195526,0.00125251066362
1250,0.797629818746,0.199903317309,0.00246686394511
12227,0.391424269669,0.0667277339912,0.54184799634
11468,0.305454060618,0.643180665227,0.0513652741547
8837,0.140614938673,0.0410883191289,0.818296742198
8004,0.13234981871,0.73839430899,0.1292558723
14003,0.966565215,0.0320857450299,0.00134903996983
11271,0.193161118287,0.756859313389,0.0499795683231
10543,0.962806389192,0.0359655668575,0.00122804395023
5189,0.968731805502,0.030199945395,0.00106824910268
7472,0.359297575294,0.638329009241,0.0023734154646
990,0.915671627898,0.0829821106328,0.00134626146886
4822,0.986239405682,0.0130551737334,0.000705420584577
10532,0.531494876718,0.442855708839,0.0256494144433
15683,0.483045631644,0.247522575887,0.269431792469
1723,0.956580689268,0.0421019634548,0.00131734727763
2911,0.536775217835,0.455406086646,0.00781869551882
2207,0.980623443786,0.0185148965015,0.000861659712237
7101,0.5474194173,0.420949994997,0.0316305877029
15755,0.989028962714,0.010436886421,0.000534150865245
16277,0.880612205281,0.0760476668629,0.0433401278565
7149,0.366504386174,0.623376420102,0.0101191937242
11465,0.739917268475,0.257996684106,0.00208604741832
16769,0.982121425995,0.0169774285432,0.000901145461786
1437,0.105809769577,0.0709617217798,0.823228508643
1076,0.630376284145,0.292423998474,0.077199717381
16795,0.914614461578,0.0767043709164,0.0086811675058
3848,0.43155109945,0.535107374604,0.0333415259457
17916,0.158007656513,0.316125093024,0.525867250462
13395,0.26008064185,0.716334014045,0.023585344105
5496,0.448623445366,0.547774132377,0.0036024222571
13604,0.425193438277,0.47173096336,0.103075598363
11725,0.458379976465,0.377703857477,0.163916166059
10771,0.361342729432,0.62900210831,0.00965516225774
17605,0.91704721491,0.07156106403,0.0113917210605
12823,0.195673951875,0.785069516324,0.019256531801
18488,0.797361489493,0.200354226638,0.0022842838685
6118,0.519964723932,0.477704918657,0.00233035741083
10447,0.330960732083,0.148989799695,0.520049468222
11756,0.98277990405,0.0162103562436,0.00100973970671
7014,0.915365752686,0.0747712766721,0.00986297064219
8741,0.973617781444,0.0193577951514,0.00702442340426
8225,0.35944478922,0.585357579449,0.0551976313318
2111,0.973895621396,0.0251267105586,0.000977668045714
12855,0.393033455866,0.600690184361,0.00627635977381
7644,0.23079798301,0.750784683775,0.0184173332151
5160,0.802800494067,0.177000036523,0.0201994694097
2981,0.900688007113,0.0960293310728,0.0032826618145
625,0.0502635762804,0.523693131188,0.426043292532
1748,0.957767723832,0.0394953541859,0.00273692198192
9101,0.923941115894,0.07053911184,0.00551977226627
696,0.261938876405,0.258198355899,0.479862767696
14927,0.983538747726,0.01552381383,0.000937438443667
3668,0.791686153771,0.183136151987,0.0251776942417
5404,0.233381924164,0.30846996038,0.458148115456
14615,0.979700970725,0.0194933365027,0.000805692771777
18551,0.962343150394,0.0329706469923,0.00468620261341
5005,0.989432433911,0.00972437446724,0.000843191621732
1799,0.837826406316,0.153084881218,0.00908871246679
844,0.685321387368,0.311120595704,0.00355801692804
11068,0.847811680224,0.150562843877,0.00162547589929
5026,0.97021521078,0.0238923625972,0.00589242662325
1934,0.508116696244,0.482168054759,0.00971524899695
8410,0.416591272459,0.577671983127,0.00573674441327
11767,0.290232131162,0.60720408819,0.102563780649
17478,0.679032143531,0.296232500297,0.0247353561724
10485,0.792964970196,0.184649713395,0.0223853164091
13190,0.730782064896,0.25514611369,0.0140718214135
9432,0.895781328257,0.0784019934869,0.0258166782559
2225,0.789943943701,0.1959244143,0.0141316419987
17290,0.0427059752336,0.852792065836,0.104501958931
9452,0.081030039486,0.0673013946451,0.851668565869
17260,0.915966846946,0.0744147621408,0.00961839091328
12310,0.699036797602,0.296755681088,0.00420752131001
5133,0.086382233036,0.80720494735,0.106412819614
4617,0.874551847333,0.121941469614,0.00350668305253
12093,0.599512408463,0.365647800048,0.0348397914892
551,0.988472654261,0.0104334210023,0.0010939247365
7129,0.202896321288,0.106497251519,0.690606427194
16440,0.891602118867,0.097911950083,0.0104859310502
17719,0.840187327992,0.156980475847,0.00283219616046
13277,0.821066428167,0.121237444438,0.0576961273951
15447,0.898385638892,0.0343793445633,0.0672350165451
1957,0.289953900401,0.0509120613649,0.659134038235
12217,0.996435341706,0.00308670467581,0.000477953617757
13014,0.982831094236,0.0163479977281,0.000820908035921
8283,0.64380967996,0.348806632877,0.00738368716304
2297,0.320375069903,0.674694670617,0.00493025947927
15991,0.987381422993,0.00907090930431,0.00354766770236
7577,0.838236078168,0.160084262024,0.0016796598079
16860,0.693239294623,0.30470978323,0.00205092214687
5290,0.196031161453,0.716483404532,0.087485434015
9071,0.990976544487,0.0084577590272,0.000565696485311
6685,0.996061071828,0.00350888524784,0.000430042923709
473,0.180093083833,0.0815155278441,0.738391388323
15321,0.0794662549122,0.119941877717,0.800591867371
6868,0.340131578612,0.0346434144285,0.62522500696
15581,0.990876029629,0.00836789107122,0.000756079299666
5199,0.601396364054,0.39256179236,0.00604184358608
17304,0.905347185421,0.0931230334803,0.00152978109883
2510,0.982702154308,0.0161239014758,0.00117394421625
3151,0.735167152579,0.0280690565583,0.236763790862
15453,0.0989329936505,0.17693830296,0.72412870339
100,0.945480784321,0.0427221880572,0.0117970276217
13830,0.609530774172,0.388265409735,0.00220381609362
14882,0.954331714065,0.0408175959128,0.00485069002204
711,0.770258769676,0.188380261222,0.0413609691027
14495,0.966524950754,0.0246342439672,0.00884080527927
13084,0.861643884351,0.123302679983,0.0150534356657
9307,0.595391611012,0.399349417175,0.00525897181236
4779,0.469486662693,0.496035669187,0.0344776681198
17384,0.843742412436,0.131227977488,0.025029610076
3522,0.367700193468,0.587701520589,0.0445982859434
1298,0.331697899763,0.632815361651,0.035486738586
14086,0.274878252518,0.723332261818,0.00178948566419
12656,0.336948997499,0.623531093903,0.0395199085983
9064,0.990700938402,0.00838380413521,0.00091525746231
607,0.846059093165,0.146456853435,0.00748405339957
5228,0.99443295438,0.00491717887138,0.000649866748812
10939,0.222362522378,0.76801334409,0.00962413353244
14214,0.106473641615,0.868597996684,0.024928361701
10578,0.861122897688,0.135055659475,0.00382144283665
919,0.985386529264,0.0113705023649,0.00324296837151
14078,0.936695409907,0.0618416141243,0.00146297596872
12165,0.0447646517179,0.101487024705,0.853748323577
2751,0.994498125928,0.00504795860236,0.000453915470109
16286,0.24650823492,0.0834036140922,0.670088150988
5770,0.955325441866,0.0430378629938,0.00163669514051
3479,0.696708086379,0.29861127302,0.00468064060084
6713,0.902323790384,0.0953770225512,0.00229918706479
12282,0.734430661087,0.163338939343,0.102230399571
14089,0.455312346182,0.510562425537,0.0341252282813
3773,0.965141078171,0.0334219100215,0.00143701180723
11678,0.575429754131,0.421671269909,0.0028989759605
4712,0.927325080485,0.0625552408501,0.0101196786649
10905,0.131033692265,0.853002713623,0.0159635941117
15039,0.553542760839,0.44190074523,0.00455649393089
3575,0.312693438487,0.66190965149,0.0253969100226
8121,0.867976054116,0.121509048384,0.0105148974997
6695,0.112371732331,0.766623631362,0.121004636307
13554,0.932053521932,0.0665511350708,0.00139534299764
12737,0.193037341412,0.795699408236,0.0112632503518
5382,0.381128264579,0.590927650711,0.027944084709
394,0.478233655675,0.151437877814,0.370328466511
11447,0.26621091618,0.731998948552,0.00179013526776
13048,0.955996060027,0.0428317633667,0.00117217660651
7810,0.443763974027,0.553686065961,0.002549960012
17466,0.970087019264,0.0287895796873,0.00112340104876
16252,0.28954373162,0.70647971856,0.00397654981937
1297,0.646055274092,0.351576484046,0.00236824186229
4444,0.906933887863,0.0626059988196,0.0304601133171
4761,0.754791374662,0.0835178836473,0.161690741691
8595,0.922239369071,0.0673897304625,0.0103709004668
